DATE_TIME,DC_POWER,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-14 11:00,200341.9286,19578.04643,27.08106873,47.27521347,0.640661323
2020-06-14 11:15,190305.4821,18606.6125,26.94870613,43.94926387,0.650213567
2020-06-14 11:30,193259.0893,18894.58036,26.8470704,46.03145753,0.662152371
2020-06-14 11:45,126677.2857,12405.73036,25.92304107,38.48648913,0.426234573
2020-06-14 12:00,148617.8393,14550.99107,25.21828571,37.81592471,0.492023597
2020-06-14 12:15,142175.2143,13922.975,24.93256013,36.6068582,0.472764668
2020-06-14 12:30,138934.9643,13606.78571,24.94529613,35.61483133,0.454945416
2020-06-14 12:45,157338.0893,15401.65536,25.43106087,37.15700087,0.519268844
2020-06-14 13:00,175030.2857,17124.89821,25.37993567,34.78068233,0.576180339
2020-06-14 13:15,217680.1072,21258.80179,25.89887293,42.36429433,0.734368802
2020-06-14 13:30,206429.625,20177.83214,26.6301878,45.9655842,0.727763513
2020-06-14 13:45,236500.125,23086.44464,27.04890353,47.9602314,0.906614901
2020-06-14 14:00,286103.0714,27895.03929,27.8489156,59.38607933,1.221651847
2020-06-14 14:15,243677.6964,23782.43572,28.22232286,58.59664693,0.91048926
2020-06-14 14:30,173954.5,17019.64107,27.5785664,49.44427713,0.563918455
2020-06-14 14:45,141626.125,13873.92679,27.1061442,42.90284833,0.449793399
2020-06-14 15:00,189159.6607,18501.01786,26.94999387,41.82487593,0.586938963
2020-06-14 15:15,218817.5357,21373.72857,27.40871387,47.9417664,0.709479519
2020-06-14 15:30,145912.0893,14291.45714,27.44934907,43.6625044,0.460261083
2020-06-14 15:45,129400.7857,12680.11786,27.08724153,38.89504787,0.408227119
2020-06-14 16:00,127905.7679,12534.0125,27.05220753,38.23485307,0.400864035
2020-06-14 16:15,90956.73214,8932.228572,26.80979607,35.90520227,0.285362319
2020-06-14 16:30,63102.78571,6194.951786,26.42355564,32.75771036,0.199225857
2020-06-14 16:45,48307.875,4736.271429,26.0342224,30.35878713,0.154466658
2020-06-14 17:00,38770.42857,3799.585714,25.98669447,29.14684447,0.123593283
2020-06-14 17:15,36605.96429,3585.775,25.84559127,28.6533284,0.112195311
2020-06-14 17:30,22432.48214,2181.101786,25.6701172,27.9960368,0.071277712
2020-06-14 17:45,12707.71429,1229.773214,25.53685507,26.63404133,0.04289799
2020-06-14 18:00,8600.375,831.1857143,25.3053914,25.30308847,0.029767132
2020-06-14 18:15,5503.071428,531.4035714,25.1361024,24.7232728,0.019033676
2020-06-14 18:30,1391,134.1214286,25.05257967,24.51471333,0.006754336
2020-06-14 18:45,0,0,24.89254314,24.072802,0.000455513
2020-06-14 19:00,0,0,24.70376387,23.56421707,0
2020-06-14 19:15,0,0,24.54298287,23.09203073,0
2020-06-14 19:30,0,0,24.39859427,22.77137247,0
2020-06-14 19:45,0,0,24.24910893,22.75774547,0
2020-06-14 20:00,0,0,24.07510987,22.66186727,0
2020-06-14 20:15,0,0,23.94650073,22.53114847,0
2020-06-14 20:30,0,0,23.86200773,22.4192994,0
2020-06-14 20:45,0,0,23.8368284,22.6065692,0
2020-06-14 21:00,0,0,23.87317121,23.1115265,0
2020-06-14 21:15,0,0,23.92025353,23.28594153,0
2020-06-14 21:30,0,0,23.86289053,22.98414293,0
2020-06-14 21:45,0,0,23.777291,22.35220547,0
2020-06-14 22:00,0,0,23.65113127,21.9989258,0
2020-06-14 22:15,0,0,23.649532,22.44542833,0
2020-06-14 22:30,0,0,23.60741367,21.99010827,0
2020-06-14 22:45,0,0,23.52246087,21.42063393,0
2020-06-14 23:00,0,0,23.3865622,21.15199587,0
2020-06-14 23:15,0,0,23.33108107,21.4704246,0
2020-06-14 23:30,0,0,23.44495271,22.45549007,0
2020-06-14 23:45,0,0,23.41815393,22.44784547,0
2020-06-15 0:00,0,0,23.36912633,22.69362187,0
2020-06-15 0:15,0,0,23.19021187,22.54504593,0
2020-06-15 0:30,0,0,23.11173907,22.31437593,0
2020-06-15 0:45,0,0,23.0380188,22.11098627,0
2020-06-15 1:00,0,0,23.0133788,22.29318847,0
2020-06-15 1:15,0,0,23.00672193,22.43304847,0
2020-06-15 1:30,0,0,22.5523254,21.5200196,0
2020-06-15 1:45,0,0,22.16110879,21.20229879,0
2020-06-15 2:00,0,0,22.0657084,21.1699198,0
2020-06-15 2:15,0,0,22.05105987,20.97766733,0
2020-06-15 2:30,0,0,22.06405627,20.76944387,0
2020-06-15 2:45,0,0,22.1327738,20.88665567,0
2020-06-15 3:00,0,0,22.1389874,20.77473767,0
2020-06-15 3:15,0,0,22.1016358,21.0114828,0
2020-06-15 3:30,0,0,22.13297933,21.46327513,0
2020-06-15 3:45,0,0,22.184287,21.60678114,0
2020-06-15 4:00,0,0,22.16874793,21.5196512,0
2020-06-15 4:15,0,0,21.67616773,20.80554207,0
2020-06-15 4:30,0,0,21.5948508,20.4898396,0
2020-06-15 4:45,0,0,21.5713258,20.21491907,0
2020-06-15 5:00,0,0,21.50873627,20.08615913,0
2020-06-15 5:15,0,0,21.42430607,19.86163547,0
2020-06-15 5:30,0,0,21.4322062,19.82689607,0
2020-06-15 5:45,0,0,21.4640382,20.121873,0.000552364
2020-06-15 6:00,2100.142857,202.7,21.53003333,20.39442947,0.009686439
2020-06-15 6:15,10068.48214,973.8339286,21.65816593,20.84060436,0.033310349
2020-06-15 6:30,21240.19643,2063.219643,21.95715933,22.19589627,0.067908889
2020-06-15 6:45,32245.125,3147.448214,22.31239433,24.03458047,0.102704015
2020-06-15 7:00,46013.94643,4511.241072,22.74293007,25.80411173,0.155734291
2020-06-15 7:15,47421.32143,4645.535714,23.27185253,27.6883708,0.160229147
2020-06-15 7:30,42270.21429,4140.153571,23.45843107,27.54658813,0.133338065
2020-06-15 7:45,81042.07143,7957.6,23.83686933,29.87518727,0.264203269
2020-06-15 8:00,137645.7857,13486.625,24.47751873,35.34433613,0.458692905
2020-06-15 8:15,166126.375,16263.71071,25.2572124,40.66176133,0.536357669
2020-06-15 8:30,166443.2143,16293.95357,25.92686257,42.59452829,0.578556102
2020-06-15 8:45,162066.8393,15867.45,26.06654667,42.4321838,0.534278821
2020-06-15 9:00,175868.6607,17212.03929,26.19244593,42.29481827,0.572937205
2020-06-15 9:15,195633.6964,19133.83214,26.40725307,44.0128702,0.663450357
2020-06-15 9:30,195854.1964,19150.0375,26.3895486,43.27049353,0.642851311
2020-06-15 9:45,192219.4821,18800.0375,26.80618087,44.94630113,0.644579368
2020-06-15 10:00,191760.375,18755.53571,26.95370707,43.85072413,0.617130909
2020-06-15 10:15,260292.0715,25400.42857,27.5598856,48.58012873,0.888736286
2020-06-15 10:30,214895.7143,20982.09464,28.05028693,50.1047016,0.680174239
2020-06-15 10:45,236207.3393,23058.73214,27.77829864,46.05228093,0.860844859
2020-06-15 11:00,226633.2857,22128.83036,28.7853558,50.65149947,0.702748034
2020-06-15 11:15,171682.9286,16792.30893,28.3718384,46.34689127,0.573616665
2020-06-15 11:30,181471.6071,17740.71964,28.37545567,45.72413727,0.637088729
2020-06-15 11:45,194441.1429,19009.15357,28.39979053,44.47907733,0.664057878
2020-06-15 12:00,210791.6786,20591.55179,28.60129187,44.70394093,0.744481677
2020-06-15 12:15,135820.9821,13306.19286,28.85165593,44.1841634,0.4327973
2020-06-15 12:30,126140.1071,12362.11071,28.54629327,39.75272247,0.390190657
2020-06-15 12:45,144113.2857,14115.11071,28.7726258,41.346218,0.455251233
2020-06-15 13:00,222590.125,21745.44821,29.03071593,45.40433814,0.732408038
2020-06-15 13:15,129372.8571,12677.73214,29.10738527,45.50306193,0.42740474
2020-06-15 13:30,78181.69643,7674.9125,28.41780807,39.03741653,0.245392139
2020-06-15 13:45,74783.91072,7347.246429,27.85690313,34.7539672,0.226094447
2020-06-15 14:00,88812.16072,8722.003571,27.19722087,33.99897067,0.269043045
2020-06-15 14:15,135778.1964,13288.51607,26.7497132,34.74134893,0.423195788
2020-06-15 14:30,221139.7679,21599.61786,27.61147273,43.56778333,0.652056834
2020-06-15 14:45,152447.125,14926.64107,27.82892867,43.3427838,0.477276619
2020-06-15 15:00,141923.4643,13901.53571,27.93405567,41.36491267,0.423314525
2020-06-15 15:15,138783.4643,13594.68393,28.17885747,40.87684527,0.451193729
2020-06-15 15:30,117364.4821,11505.28571,27.89843529,38.41052707,0.382211712
2020-06-15 15:45,138289.2857,13544.40714,28.1680522,40.31551513,0.450292307
2020-06-15 16:00,39692.28571,3885.123214,27.74386593,34.53093853,0.125169107
2020-06-15 16:15,54300.51786,5326.916072,27.32750647,31.59433793,0.162905637
2020-06-15 16:30,76751.42857,7544.991072,27.34741213,33.07997247,0.238490188
2020-06-15 16:45,89339.82143,8776.371429,27.16989953,33.850057,0.2764912
2020-06-15 17:00,61398.10714,6028.098214,27.25204247,33.650572,0.193777918
2020-06-15 17:15,49971.23214,4899.676786,26.9659322,31.59396967,0.156571079
2020-06-15 17:30,31657.55357,3085.741071,26.7447368,29.8884196,0.101691653
2020-06-15 17:45,27116.58929,2640.714286,26.74063913,29.0264568,0.085962397
2020-06-15 18:00,11750.66071,1137.173214,26.43065107,27.61852814,0.038846555
2020-06-15 18:15,5194.214286,501.55,26.3341512,26.6526916,0.018262179
2020-06-15 18:30,386.6964286,37.29107143,26.05074267,25.9055684,0.004051768
2020-06-15 18:45,0,0,25.35520227,25.03401067,0.000193004
2020-06-15 19:00,0,0,23.2409404,21.9908934,2.01E-05
2020-06-15 19:15,0,0,22.76783847,21.17456667,0
2020-06-15 19:30,0,0,22.98785607,21.7699482,0
2020-06-15 19:45,0,0,23.20111713,22.1287008,0
2020-06-15 20:00,0,0,23.3763062,22.4887248,0
2020-06-15 20:15,0,0,23.39751764,22.45287421,0
2020-06-15 20:30,0,0,23.37956947,22.12767753,0
2020-06-15 20:45,0,0,23.29744067,21.76893313,0
2020-06-15 21:00,0,0,23.1545876,21.37013947,0
2020-06-15 21:15,0,0,23.02501227,21.09804473,0
2020-06-15 21:30,0,0,23.00178813,21.15286267,0
2020-06-15 21:45,0,0,22.96941727,21.07163493,0
2020-06-15 22:00,0,0,22.97506307,21.0493896,0
2020-06-15 22:15,0,0,23.13929433,21.80238833,0
2020-06-15 22:30,0,0,23.4763204,22.65154013,0
2020-06-15 22:45,0,0,23.61283221,22.87932264,0
2020-06-15 23:00,0,0,23.6188478,22.86751913,0
2020-06-15 23:15,0,0,23.60297647,22.9411274,0
2020-06-15 23:30,0,0,23.63105067,23.07722773,0
2020-06-15 23:45,0,0,23.6412108,23.0512858,0
2020-06-16 0:00,0,0,23.1030456,22.07888813,0
2020-06-16 0:15,0,0,22.85385513,21.67698573,0
2020-06-16 0:30,0,0,22.7012818,21.3110328,0
2020-06-16 0:45,0,0,22.62044073,20.88455607,0
2020-06-16 1:00,0,0,22.58576453,20.6971374,0
2020-06-16 1:15,0,0,22.65492486,20.882272,0
2020-06-16 1:30,0,0,22.73989467,21.47655247,0
2020-06-16 1:45,0,0,22.727596,21.58376247,0
2020-06-16 2:00,0,0,22.6596518,21.5838462,0
2020-06-16 2:15,0,0,22.60989987,21.7492634,0
2020-06-16 2:30,0,0,22.58112373,21.858671,0
2020-06-16 2:45,0,0,22.54762787,21.67095127,0
2020-06-16 3:00,0,0,22.499713,21.39153247,0
2020-06-16 3:15,0,0,22.4580708,21.181779,0
2020-06-16 3:30,0,0,22.39977371,20.98971764,0
2020-06-16 3:45,0,0,22.4348244,21.0618022,0
2020-06-16 4:00,0,0,22.5443968,21.4435628,0
2020-06-16 4:15,0,0,22.5694072,21.51840627,0
2020-06-16 4:30,0,0,22.59069827,21.7528688,0
2020-06-16 4:45,0,0,22.65259573,22.0547526,0
2020-06-16 5:00,0,0,22.69225453,22.12793773,0
2020-06-16 5:15,0,0,22.6955222,21.92976293,0
2020-06-16 5:30,0,0,22.57117927,21.58778073,0
2020-06-16 5:45,0,0,22.45293367,21.47074393,4.49E-05
2020-06-16 6:00,84.32142857,8.157142857,22.49437814,21.69032293,0.00385188
2020-06-16 6:15,4157.714286,401.5071429,22.65456747,22.05121253,0.014183821
2020-06-16 6:30,15183.17857,1471.532143,22.7384398,22.45022773,0.046841308
2020-06-16 6:45,22121.53572,2149.328571,22.96118367,23.92143953,0.070611812
2020-06-16 7:00,31694.28571,3092.076786,23.1387512,24.80197147,0.101726107
2020-06-16 7:15,51696.23214,5069.1875,23.25484613,25.77091267,0.167161456
2020-06-16 7:30,62238.23214,6105.169643,23.59581507,28.37614753,0.206390628
2020-06-16 7:45,78174.17857,7677.146429,23.80050253,29.75697633,0.258267081
2020-06-16 8:00,107606.5357,10555.03393,24.27318927,32.9937198,0.353673456
2020-06-16 8:15,101425.8393,9954.926786,24.56814343,34.32752779,0.32255192
2020-06-16 8:30,127888.5536,12533.05,24.8337136,34.944578,0.402276302
2020-06-16 8:45,128303.5,12572.675,25.26632287,37.48621607,0.414756093
2020-06-16 9:00,127951.5536,12538.45357,25.40508833,37.02837907,0.410816618
2020-06-16 9:15,143803.6071,14086.67143,25.76177973,38.08438907,0.46019857
2020-06-16 9:30,165579.4643,16210.6375,26.01627393,39.71077913,0.552147115
2020-06-16 9:45,194379.1964,19016.1125,26.3412638,42.88413893,0.63615115
2020-06-16 10:00,246690.6964,24082.96429,26.7102622,46.8276938,0.828979311
2020-06-16 10:15,229013.8036,22378.3375,27.3343506,49.562795,0.720424872
2020-06-16 10:30,186010.6429,18201.61786,27.42023371,47.05057614,0.590902381
2020-06-16 10:45,206756.625,20210.86786,27.3188638,45.9083192,0.675252786
2020-06-16 11:00,255906.6786,24978.12678,27.99494027,53.25080987,0.918285223
2020-06-16 11:15,184650.8214,18069.2625,27.9288534,48.67373447,0.598694681
2020-06-16 11:30,130431.4107,12780.40357,27.81832073,43.25037453,0.420767104
2020-06-16 11:45,165610.25,16210.63214,28.16781833,44.0384016,0.52183881
2020-06-16 12:00,73977.98214,7269.282143,27.8743104,38.48475933,0.222245603
2020-06-16 12:15,135744,13299.11071,27.3941652,37.03804093,0.429468928
2020-06-16 12:30,144775.4107,14176.66964,27.96403707,45.40855414,0.48339984
2020-06-16 12:45,158718.875,15522.86429,28.30027873,46.0441244,0.502882665
2020-06-16 13:00,105073.9643,10305.54821,27.9916526,41.8464274,0.319418066
2020-06-16 13:15,160651.9464,15730.27321,27.83263553,41.0477926,0.503272737
2020-06-16 13:30,178077.5714,17424.85893,28.40100513,45.51363347,0.582289155
2020-06-16 13:45,131667.4821,12894.9,28.5019692,41.4494812,0.409412809
2020-06-16 14:00,144565.2857,14158.8,28.79405307,43.01357607,0.430022742
2020-06-16 14:15,96858.53571,9507.832143,28.30766193,38.78618573,0.304843655
2020-06-16 14:30,216497.5536,21145.8625,28.7229654,43.40939127,0.718146513
2020-06-16 14:45,159807.4107,15640.55179,29.28291529,47.94010286,0.525763517
2020-06-16 15:00,90072.375,8844.4125,28.40571293,39.4493672,0.282245199
2020-06-16 15:15,102844.3571,10090.65536,28.01806027,36.67894273,0.320157957
2020-06-16 15:30,142355.3214,13944.71071,27.99871413,38.17277627,0.427414163
2020-06-16 15:45,110951.621,10880.67698,28.17579547,38.97982593,0.358511963
2020-06-16 16:00,109251.25,10713.475,28.04633593,37.409806,0.345676682
2020-06-16 16:15,76906.21429,7555.501786,27.96042867,35.6392172,0.247911115
2020-06-16 16:30,58193.16072,5707.151786,27.69595547,32.8359476,0.189553773
2020-06-16 16:45,48574.41071,4762.353571,27.426601,31.4595755,0.161416736
2020-06-16 17:00,42188.78572,4135.507143,27.1594952,30.26335453,0.138821146
2020-06-16 17:15,38168.58929,3740.983929,26.82467853,29.38672473,0.123509768
2020-06-16 17:30,31866.21429,3108.467857,26.40195127,28.3863546,0.102328307
2020-06-16 17:45,22846.76786,2220.257143,26.14476107,27.2317426,0.072902503
2020-06-16 18:00,15284.07143,1480.957143,25.89020787,26.16226613,0.04885492
2020-06-16 18:15,7573.607143,731.9410714,25.61404013,25.0996826,0.024749854
2020-06-16 18:30,1649.642857,159.1946429,25.38658647,24.1691102,0.007053627
2020-06-16 18:45,0,0,25.18057036,23.46554121,5.61E-05
2020-06-16 19:00,0,0,24.9865234,23.09496447,0
2020-06-16 19:15,0,0,24.87299393,23.47524427,0
2020-06-16 19:30,0,0,24.44228513,23.06877247,0
2020-06-16 19:45,0,0,24.10504347,22.12527053,0
2020-06-16 20:00,0,0,23.90370067,21.6543518,0
2020-06-16 20:15,0,0,23.83753447,21.47277833,0
2020-06-16 20:30,0,0,23.73155927,21.3422506,0
2020-06-16 20:45,0,0,23.63031613,21.26215207,0
2020-06-16 21:00,0,0,23.54011321,21.28716157,0
2020-06-16 21:15,0,0,23.47867833,21.77463793,0
2020-06-16 21:30,0,0,23.45682787,21.56262413,0
2020-06-16 21:45,0,0,23.27699387,21.23533533,0
2020-06-16 22:00,0,0,23.0816692,20.93621827,0
2020-06-16 22:15,0,0,22.92795193,20.6880636,0
2020-06-16 22:30,0,0,22.8635354,20.53696287,0
2020-06-16 22:45,0,0,22.87235927,20.92511187,0
2020-06-16 23:00,0,0,22.962205,21.60649427,0
2020-06-16 23:15,0,0,22.94797421,21.32625043,0
2020-06-16 23:30,0,0,22.9250326,21.164687,0
2020-06-16 23:45,0,0,22.8920044,21.21659967,0
2020-06-17 0:00,0,0,22.89567247,21.4657734,0
2020-06-17 0:15,0,0,22.8684164,21.38197433,0
2020-06-17 0:30,0,0,22.826764,21.21028447,0
2020-06-17 0:45,0,0,22.79561547,21.3571554,0
2020-06-17 1:00,0,0,22.77145187,21.47204793,0
2020-06-17 1:15,0,0,22.74187364,21.34918214,0
2020-06-17 1:30,0,0,22.68718467,21.247636,0
2020-06-17 1:45,0,0,22.60261033,21.09627673,0
2020-06-17 2:00,0,0,22.6269064,21.19365447,0
2020-06-17 2:15,0,0,22.6140116,21.31661153,0
2020-06-17 2:30,0,0,22.663737,21.76327113,0
2020-06-17 2:45,0,0,22.77405187,22.108378,0
2020-06-17 3:00,0,0,22.85202227,22.4946594,0
2020-06-17 3:15,0,0,22.81974493,22.48667,0
2020-06-17 3:30,0,0,22.77129513,22.3627808,0
2020-06-17 3:45,0,0,22.78877486,22.27546043,0
2020-06-17 4:00,0,0,22.8229758,22.15127153,0
2020-06-17 4:15,0,0,22.7428528,21.91627007,0
2020-06-17 4:30,0,0,22.55417073,21.6825296,0
2020-06-17 4:45,0,0,22.41482547,21.4082114,0
2020-06-17 5:00,0,0,22.35033773,21.41950487,0
2020-06-17 5:15,0,0,22.350765,21.73754067,0
2020-06-17 5:30,0,0,22.17537633,21.60522667,0
2020-06-17 5:45,0,0,21.70715333,20.7132262,0
2020-06-17 6:00,62.17857143,5.998214286,21.69549993,20.59955929,0.002842461
2020-06-17 6:45,9034.5,877.25,22.33568638,23.15451523,0.045347547
2020-06-17 7:00,30183.83929,2946.032143,22.48262527,24.27701827,0.093316147
2020-06-17 7:15,45510.42857,4462.530357,22.7112202,25.8125894,0.143765242
2020-06-17 7:30,71874.96429,7062.442857,22.99848413,28.5937582,0.227873637
2020-06-17 7:45,83619.44643,8217.685714,23.3647502,30.82722567,0.268134915
2020-06-17 8:00,75328.89286,7405.607143,23.751955,31.0847412,0.234509729
2020-06-17 8:15,83278.58929,8184.139286,24.041337,31.60524687,0.261087749
2020-06-17 8:30,89576,8800.628571,24.25599893,32.83224279,0.275448224
2020-06-17 8:45,86027,8452.9375,24.44390253,32.258191,0.262713
2020-06-17 9:00,111291.8571,10911.05714,24.68842373,34.1126014,0.338133231
2020-06-17 9:15,118653.25,11630.1,24.98268227,34.55921213,0.366645748
2020-06-17 9:30,151665,14852.68571,25.43944913,37.62164713,0.466019323
2020-06-17 9:45,125579.875,12306.7625,25.52758207,37.258136,0.383339662
2020-06-17 10:00,137429.4286,13464.22857,25.68465353,37.61702467,0.424634131
2020-06-17 10:15,147871.25,14483.8875,25.9574464,38.81491067,0.454354839
2020-06-17 10:30,159709.1429,15638.64286,26.18282667,40.22812887,0.501060281
2020-06-17 10:45,145370.4643,14239.32143,26.47013421,41.11575329,0.464913585
2020-06-17 11:00,148259.3929,14510.46964,26.236733,37.09672233,0.450857721
2020-06-17 11:15,175713.4821,17199.10714,26.77150073,42.28302813,0.564246406
2020-06-17 11:30,169041.375,16548.70357,27.25139353,41.92671267,0.537229793
2020-06-17 11:45,253784.3036,24773.9125,27.74272473,46.33160187,0.892716588
2020-06-17 12:00,253799.6429,24771.05536,28.4727662,51.776054,0.897167359
2020-06-17 12:15,297928.3929,29048.95536,28.64909467,53.77353713,1.031230309
2020-06-17 12:30,210966.4286,20619.02857,28.94194333,51.34074067,0.718821216
2020-06-17 12:45,221577.0179,21655.71964,29.028007,47.83913767,0.700174899
2020-06-17 13:00,154807.5536,15160.00714,28.57951564,43.52298429,0.489487416
2020-06-17 13:15,194384.1429,19014.07143,28.49604293,42.5793576,0.602171577
2020-06-17 13:30,215289.75,21044.15,28.95492333,44.689929,0.659398377
2020-06-17 13:45,181490,17746,29.05773107,45.0513366,0.599460575
2020-06-17 14:00,138150.875,13531.35,28.6523418,41.97513207,0.438457781
2020-06-17 14:15,133169.4286,13048.05714,28.22970173,39.4037556,0.410626219
2020-06-17 14:30,183476,17947.7625,28.7665812,42.79567873,0.58660541
2020-06-17 14:45,172202,16851.67143,29.11126313,44.9506284,0.535011973
2020-06-17 15:00,104550.3036,10254.97321,28.61701867,39.94669987,0.317453137
2020-06-17 15:15,34177.89286,3341.705357,27.91461621,34.29488936,0.10420549
2020-06-17 15:30,19862.5,1928.278571,25.61776527,26.2441224,0.055315736
2020-06-17 15:45,31009.21429,3026.039286,23.55677487,23.53619193,0.085784176
2020-06-17 16:00,70458.73214,6922.503571,23.40352773,24.98666787,0.199771257
2020-06-17 16:15,80255.71429,7880.042857,24.1127868,28.99693187,0.235077558
2020-06-17 16:30,40381.375,3954.908929,24.39076747,29.47314233,0.118630012
2020-06-17 16:45,24905.91071,2421.444643,24.2918964,26.9722656,0.07161635
2020-06-17 17:00,28956.375,2819.378571,24.19186007,25.51240247,0.086472635
2020-06-17 17:15,34329.28572,3356.544643,24.19616686,26.66497143,0.104762445
2020-06-17 17:30,29492,2869.84,24.27840355,26.86244345,0.090131769
2020-06-17 17:45,20813.42857,2021.628571,24.17417021,25.95027171,0.065258564
2020-06-17 18:00,13312,1288.585714,24.13034873,25.08092453,0.041939565
2020-06-17 18:15,7450.625,719.875,24.03815733,24.0682496,0.023445701
2020-06-17 18:30,1718.571429,165.8285714,23.8402385,22.96865843,0.00700689
2020-06-17 18:45,0,0,23.5830486,22.460372,3.91E-05
2020-06-17 19:00,0,0,23.47488827,22.42334993,0
2020-06-17 19:15,0,0,23.48928027,22.7568808,0
