datetime,temperature,humidity,pressure,wind_direction,wind_speed
2017-03-29 21:00,47.678,93,1007,120,6
2017-03-29 22:00,49.73,76,1008,190,4
2017-03-29 23:00,50.756,66,1009,250,6
2017-03-30 0:00,51.062,62,1010,230,6
2017-03-30 1:00,50.288,66,1011,260,4
2017-03-30 2:00,49.28,66,1012,221,3
2017-03-30 3:00,47.984,81,1011,240,7
2017-03-30 4:00,43.826,75,1013,220,3
2017-03-30 5:00,43.304,75,1013,180,2
2017-03-30 6:00,41.864,81,1014,210,3
2017-03-30 7:00,40.946,81,1015,190,2
2017-03-30 8:00,40.604,70,1015,210,3
2017-03-30 9:00,40.316,70,1016,200,1
2017-03-30 10:00,39.704,70,1016,210,1
2017-03-30 11:00,38.822,81,1016,210,2
2017-03-30 12:00,38.822,86,1017,200,1
2017-03-30 13:00,38.822,86,1017,263,2
2017-03-30 14:00,40.496,93,1018,200,1
2017-03-30 15:00,40.712,93,1018,190,2
2017-03-30 16:00,42.512,87,1022,310,3
2017-03-30 17:00,44.078,75,1021,240,2
2017-03-30 18:00,46.922,70,1021,290,1
2017-03-30 19:00,48.47,70,1022,340,3
2017-03-30 20:00,49.748,70,1023,350,2
2017-03-30 21:00,51.818,76,1023,360,2
2017-03-30 22:00,52.052,76,1024,10,2
2017-03-30 23:00,53.348,66,1024,350,1
2017-03-31 0:00,53.87,66,1024,221,0
2017-03-31 1:00,52.862,61,1024,360,1
2017-03-31 2:00,50.846,66,1024,200,2
2017-03-31 3:00,48.56,70,1025,190,3
2017-03-31 4:00,46.148,75,1025,180,3
2017-03-31 5:00,44.33,70,1026,180,1
2017-03-31 6:00,41.45,86,1026,81,1
2017-03-31 7:00,40.676,93,1027,81,1
2017-03-31 8:00,40.316,93,1027,85,2
2017-03-31 9:00,39.524,93,1027,190,2
2017-03-31 10:00,38.462,93,1027,85,2
2017-03-31 11:00,38.426,93,1028,150,1
2017-03-31 12:00,38.426,93,1027,84,2
2017-03-31 13:00,39.128,100,1027,200,4
2017-03-31 14:00,39.596,87,1023,290,5
2017-03-31 15:00,40.118,87,1028,80,4
2017-03-31 16:00,41.684,81,1028,180,3
2017-03-31 17:00,44.348,70,1028,180,3
2017-03-31 18:00,45.878,66,1029,200,5
2017-03-31 19:00,46.67,71,1029,200,3
2017-03-31 20:00,47.228,66,1028,200,3
2017-03-31 21:00,48.488,66,1028,160,1
2017-03-31 22:00,48.956,58,1027,200,2
2017-03-31 23:00,49.55,71,1026,20,1
2017-04-01 0:00,49.28,71,1026,193,0
2017-04-01 1:00,49.244,66,1026,130,2
2017-04-01 2:00,48.758,71,1025,360,1
2017-04-01 3:00,48.56,81,1024,198,0
2017-04-01 4:00,47.336,76,1024,0,1
2017-04-01 5:00,46.472,81,1024,72,1
2017-04-01 6:00,45.788,87,1024,72,1
2017-04-01 7:00,46.112,93,1023,72,1
2017-04-01 8:00,45.032,93,1022,24,1
2017-04-01 9:00,44.654,93,1022,24,1
2017-04-01 10:00,43.952,100,1022,24,1
2017-04-01 11:00,43.934,100,1021,34,1
2017-04-01 12:00,43.538,93,1022,20,2
2017-04-01 13:00,43.556,100,1021,34,1
2017-04-01 14:00,43.574,93,1021,80,3
2017-04-01 15:00,44.096,100,1021,63,2
2017-04-01 16:00,44.348,100,1022,63,2
2017-04-01 17:00,44.6,93,1022,80,3
2017-04-01 18:00,45.176,86,1022,320,1
2017-04-01 19:00,46.904,93,1023,170,3
2017-04-01 20:00,48.218,87,1023,240,1
2017-04-01 21:00,48.992,87,1023,200,4
2017-04-01 22:00,49.262,87,1023,210,2
2017-04-01 23:00,49.766,76,1023,200,2
2017-04-02 0:00,50.054,81,1023,242,1
2017-04-02 1:00,51.53,81,1023,210,3
2017-04-02 2:00,49.28,81,1022,200,5
2017-04-02 3:00,46.958,93,1023,200,4
2017-04-02 4:00,46.4,70,1023,200,3
2017-04-02 5:00,44.852,75,1023,210,4
2017-04-02 6:00,44.24,65,1023,220,6
2017-04-02 7:00,43.358,65,1024,210,4
2017-04-02 8:00,42.818,65,1025,220,2
2017-04-02 9:00,41.27,75,1025,200,2
2017-04-02 10:00,40.1,86,1026,230,1
2017-04-02 11:00,38.876,86,1026,281,4
2017-04-02 12:00,37.688,93,1025,200,2
2017-04-02 13:00,36.446,86,1025,210,2
2017-04-02 14:00,36.446,80,1025,190,2
2017-04-02 15:00,38.21,80,1025,180,1
2017-04-02 16:00,43.034,70,1026,220,2
2017-04-02 17:00,44.348,70,1026,180,2
2017-04-02 18:00,45.68,70,1026,160,1
2017-04-02 19:00,48.2,92,1000,120,3
2017-04-02 20:00,47.66,57,1026,360,3
2017-04-02 21:00,47.894,66,1025,350,3
2017-04-02 22:00,48.452,57,1025,350,3
2017-04-02 23:00,48.956,66,1025,10,2
2017-04-03 0:00,48.668,53,1024,340,2
2017-04-03 1:00,47.12,61,1024,273,3
2017-04-03 2:00,49.19,61,1023,200,2
2017-04-03 3:00,48.218,61,1024,210,2
2017-04-03 4:00,44.582,75,1024,190,2
2017-04-03 5:00,42.53,80,1024,200,2
2017-04-03 6:00,41.756,80,1024,190,2
2017-04-03 7:00,41.414,93,1025,200,2
2017-04-03 8:00,40.298,86,1025,50,1
2017-04-03 9:00,39.614,93,1025,50,1
2017-04-03 10:00,36.77,93,1025,50,1
2017-04-03 11:00,37.274,81,1025,240,1
2017-04-03 12:00,37.544,81,1025,210,1
2017-04-03 13:00,37.526,87,1025,200,2
2017-04-03 14:00,35.726,100,1026,80,2
2017-04-03 15:00,36.824,87,1025,200,1
2017-04-03 16:00,38.876,81,1025,220,1
2017-04-03 17:00,44.24,75,1025,50,2
2017-04-03 18:00,46.634,81,1025,280,1
2017-04-03 19:00,48.146,70,1025,20,1
2017-04-03 20:00,49.694,53,1025,245,1
2017-04-03 21:00,50.738,75,1024,10,2
2017-04-03 22:00,51.782,70,1023,330,3
2017-04-03 23:00,52.088,61,1023,340,2
2017-04-04 0:00,52.088,66,1022,350,2
2017-04-04 1:00,51.602,66,1021,350,2
2017-04-04 2:00,50.306,66,1020,261,1
2017-04-04 3:00,47.714,81,1020,261,1
2017-04-04 4:00,43.484,86,1020,180,1
2017-04-04 5:00,41.648,86,1020,0,1
2017-04-04 6:00,41.09,86,1019,0,1
2017-04-04 7:00,39.992,86,1019,0,1
2017-04-04 8:00,39.974,86,1018,48,1
2017-04-04 9:00,40.01,93,1018,48,1
2017-04-04 10:00,39.956,93,1018,48,1
2017-04-04 11:00,39.938,93,1017,53,1
2017-04-04 12:00,39.956,93,1017,53,1
2017-04-04 13:00,39.956,93,1016,200,1
2017-04-04 14:00,39.452,86,1016,64,1
2017-04-04 15:00,40.982,75,1016,70,2
2017-04-04 16:00,41.738,75,1015,50,3
2017-04-04 17:00,44.042,70,1015,70,2
2017-04-04 18:00,46.886,66,1014,70,2
2017-04-04 19:00,50.216,50,1014,10,2
2017-04-04 20:00,52.286,53,1013,70,3
2017-04-04 21:00,53.312,33,1013,140,3
2017-04-04 22:00,54.59,43,1014,140,9
2017-04-04 23:00,54.14,74,1002,0,3
2017-04-05 0:00,53.348,43,1011,150,4
2017-04-05 1:00,52.034,58,1011,120,3
2017-04-05 2:00,51.818,54,1010,160,4
2017-04-05 3:00,49.982,62,1010,160,3
2017-04-05 4:00,48.218,76,1011,170,3
2017-04-05 5:00,48.182,81,1010,170,5
2017-04-05 6:00,47.48,81,1010,170,4
2017-04-05 7:00,44.42,66,1009,160,6
2017-04-05 8:00,43.826,62,1009,170,6
2017-04-05 9:00,44.114,62,1009,160,4
2017-04-05 10:00,42.53,62,1010,170,4
2017-04-05 11:00,41.324,66,1010,190,6
2017-04-05 12:00,41.036,76,1010,170,4
2017-04-05 13:00,40.514,100,1019,350,2
2017-04-05 14:00,45.392,87,1003,145,3
2017-04-05 15:00,46.652,81,1004,260,3
2017-04-05 16:00,47.192,93,1012,170,3
2017-04-05 17:00,47.912,93,1012,180,4
2017-04-05 18:00,48.956,93,1013,110,5
2017-04-05 19:00,50.54,93,1013,120,5
2017-04-05 20:00,51.296,93,1013,160,3
2017-04-05 21:00,51.566,93,1013,110,4
2017-04-05 22:00,51.53,93,1014,120,4
2017-04-05 23:00,51.26,93,1013,120,4
2017-04-06 0:00,52.772,81,1013,170,3
2017-04-06 1:00,51.53,53,1008,240,9
2017-04-06 2:00,50.27,87,1011,170,3
2017-04-06 3:00,47.894,100,1013,40,3
2017-04-06 4:00,47.894,76,1011,33,1
2017-04-06 5:00,48.2,87,1011,120,1
2017-04-06 6:00,47.48,87,1011,80,2
2017-04-06 7:00,46.4,93,1008,80,2
2017-04-06 8:00,46.058,93,1008,52,1
2017-04-06 9:00,46.004,87,1008,100,4
2017-04-06 10:00,45.662,87,1007,52,1
2017-04-06 11:00,45.338,87,1006,70,2
2017-04-06 12:00,45.32,93,1005,20,5
2017-04-06 13:00,45.428,64,1023,63,2
2017-04-06 14:00,43.808,81,1004,57,3
2017-04-06 15:00,43.358,81,1004,100,7
2017-04-06 16:00,46.094,87,1005,90,8
2017-04-06 17:00,47.678,76,1004,180,4
2017-04-06 18:00,47.354,81,1005,130,7
2017-04-06 19:00,48.668,87,1006,130,7
2017-04-06 20:00,50.198,81,1005,180,5
2017-04-06 21:00,50.972,81,1005,190,3
2017-04-06 22:00,51.782,71,1006,260,1
2017-04-06 23:00,52.016,81,1006,210,2
2017-04-07 0:00,51.782,76,1005,80,1
2017-04-07 1:00,53.114,66,1004,176,1
2017-04-07 2:00,52.052,87,1004,40,3
2017-04-07 3:00,49.406,71,1002,70,1
2017-04-07 4:00,47.39,81,1001,50,2
2017-04-07 5:00,46.67,87,999,50,3
2017-04-07 6:00,46.364,87,997,40,6
2017-04-07 7:00,46.004,81,995,60,3
2017-04-07 8:00,45.284,76,993,40,3
2017-04-07 9:00,43.916,76,991,40,2
2017-04-07 10:00,43.61,81,989,10,3
2017-04-07 11:00,43.916,81,988,160,5
2017-04-07 12:00,43.628,75,1016,170,9
2017-04-07 13:00,45.32,93,988,300,1
2017-04-07 14:00,41.81,93,988,20,4
2017-04-07 15:00,45.014,61,1015,180,9
2017-04-07 16:00,46.832,93,987,64,2
2017-04-07 17:00,48.578,93,987,74,3
2017-04-07 18:00,49.622,76,988,100,8
2017-04-07 19:00,49.892,81,989,110,9
2017-04-07 20:00,50.936,54,988,160,5
2017-04-07 21:00,52.25,61,990,80,5
2017-04-07 22:00,52.502,54,991,170,6
2017-04-07 23:00,51.782,62,992,160,6
2017-04-08 0:00,50.864,66,992,160,4
2017-04-08 1:00,51.026,62,993,160,8
2017-04-08 2:00,52.484,66,993,170,6
2017-04-08 3:00,50.648,66,996,170,5
2017-04-08 4:00,48.344,76,998,140,9
2017-04-08 5:00,49.64,70,999,180,4
2017-04-08 6:00,49.298,81,1000,170,5
2017-04-08 7:00,48.578,81,1001,180,5
2017-04-08 8:00,47.84,75,1002,180,6
2017-04-08 9:00,47.498,81,1003,180,4
2017-04-08 10:00,47.12,81,1004,190,5
2017-04-08 11:00,46.4,81,1004,130,4
2017-04-08 12:00,45.338,87,1005,180,3
2017-04-08 13:00,44.942,87,1006,180,4
2017-04-08 14:00,43.52,87,1007,190,3
2017-04-08 15:00,44.312,93,998,168,2
2017-04-08 16:00,45.788,81,1008,160,2
2017-04-08 17:00,47.606,93,1009,140,4
2017-04-08 18:00,49.64,75,1009,170,3
2017-04-08 19:00,51.242,93,1011,170,4
2017-04-08 20:00,51.764,66,1005,250,6
2017-04-08 21:00,51.926,81,1012,210,3
2017-04-08 22:00,51.458,70,1006,240,6
2017-04-08 23:00,51.458,81,1013,180,2
2017-04-09 0:00,51.17,76,1013,190,3
2017-04-09 1:00,50.432,76,1014,153,1
2017-04-09 2:00,49.73,81,1014,150,6
2017-04-09 3:00,49.064,75,1015,220,3
2017-04-09 4:00,48.182,70,1015,200,4
2017-04-09 5:00,46.652,75,1016,210,3
2017-04-09 6:00,44.564,75,1016,210,3
2017-04-09 7:00,45.932,70,1017,180,1
2017-04-09 8:00,45.572,75,1018,190,2
2017-04-09 9:00,44.15,75,1018,190,2
2017-04-09 10:00,43.862,81,1018,200,3
2017-04-09 11:00,42.8,86,1019,179,0
2017-04-09 12:00,41,93,1019,179,0
2017-04-09 13:00,41.342,93,1019,179,0
2017-04-09 14:00,38.858,81,1019,140,2
2017-04-09 15:00,40.352,75,1019,140,1
2017-04-09 16:00,43.7,65,1019,140,3
2017-04-09 17:00,47.084,61,1019,190,2
2017-04-09 18:00,49.136,61,1018,150,4
2017-04-09 19:00,51.17,57,1018,160,4
2017-04-09 20:00,52.97,89,1017,160,4
2017-04-09 21:00,52.016,46,1017,180,2
2017-04-09 22:00,53.078,89,1016,160,3
2017-04-09 23:00,53.834,84,1015,190,4
2017-04-10 0:00,55.13,84,1015,170,2
2017-04-10 1:00,54.338,84,1014,180,1
2017-04-10 2:00,52.574,53,1013,68,2
2017-04-10 3:00,49.748,66,1013,340,1
2017-04-10 4:00,48.524,66,1013,68,2
2017-04-10 5:00,47.318,96,1012,69,2
2017-04-10 6:00,46.4,57,1012,180,2
2017-04-10 7:00,46.04,66,1012,180,2
2017-04-10 8:00,46.04,66,1012,140,1
2017-04-10 9:00,45.302,66,1012,170,2
2017-04-10 10:00,46.04,66,1012,160,2
2017-04-10 11:00,45.68,87,1013,40,6
2017-04-10 12:00,43.538,81,1013,180,5
2017-04-10 13:00,42.8,87,1014,190,4
2017-04-10 14:00,42.53,87,1014,100,6
2017-04-10 15:00,43.016,87,1015,180,2
2017-04-10 16:00,43.52,87,1015,170,1
2017-04-10 17:00,45.608,87,1016,100,7
2017-04-10 18:00,48.47,70,1016,170,3
2017-04-10 19:00,49.442,81,1016,70,6
2017-04-10 20:00,50.522,66,1015,170,4
2017-04-10 21:00,51.566,76,1016,90,5
2017-04-10 22:00,51.8,66,1015,170,4
2017-04-10 23:00,51.548,70,1015,170,4
2017-04-11 0:00,50.522,66,1016,130,8
2017-04-11 1:00,49.982,66,1017,180,2
2017-04-11 2:00,47.156,70,1017,170,6
2017-04-11 3:00,45.788,81,1018,220,1
2017-04-11 4:00,43.7,87,1019,165,1
2017-04-11 5:00,42.8,81,1019,190,1
2017-04-11 6:00,43.52,75,1020,170,2
2017-04-11 7:00,42.836,87,1020,190,2
2017-04-11 8:00,42.836,87,1021,180,2
2017-04-11 9:00,42.116,81,1021,190,2
2017-04-11 10:00,42.116,81,1021,170,2
2017-04-11 11:00,41.738,81,1021,200,3
2017-04-11 12:00,40.298,87,1020,190,1
2017-04-11 13:00,38.858,93,1020,73,2
2017-04-11 14:00,38.372,93,1020,0,1
2017-04-11 15:00,40.91,93,1019,67,2
2017-04-11 16:00,43.718,81,1019,110,2
2017-04-11 17:00,47.084,75,1018,60,2
2017-04-11 18:00,49.406,75,1017,30,2
2017-04-11 19:00,51.728,76,1017,340,3
2017-04-11 20:00,54.284,71,1016,340,3
2017-04-11 21:00,49.712,76,1015,340,4
2017-04-11 22:00,56.138,76,1014,330,4
2017-04-11 23:00,57.434,76,1013,330,3
2017-04-12 0:00,57.182,76,1012,330,4
2017-04-12 1:00,55.418,76,1012,334,0
2017-04-12 2:00,53.654,81,1011,344,1
2017-04-12 3:00,51.854,87,1011,344,1
2017-04-12 4:00,50.324,93,1010,340,2
2017-04-12 5:00,49.424,87,1009,360,2
2017-04-12 6:00,49.316,81,1008,350,5
2017-04-12 7:00,49.64,81,1007,340,3
2017-04-12 8:00,49.982,81,1007,20,1
2017-04-12 9:00,50.378,76,1006,320,5
2017-04-12 10:00,51.116,76,1005,82,2
2017-04-12 11:00,51.116,76,1005,320,1
2017-04-12 12:00,50.45,87,1005,64,4
2017-04-12 13:00,48.218,100,1004,64,4
2017-04-12 14:00,47.966,93,1005,50,1
2017-04-12 15:00,47.696,93,1003,60,2
2017-04-12 16:00,48.398,93,1003,80,2
2017-04-12 17:00,50.45,87,1004,160,3
2017-04-12 18:00,52.178,87,1005,170,4
2017-04-12 19:00,54.032,87,1007,100,6
2017-04-12 20:00,54.752,76,1005,190,6
2017-04-12 21:00,56.102,33,1005,70,9
2017-04-12 22:00,57.398,81,1007,70,7
2017-04-12 23:00,57.614,51,1006,150,5
2017-04-13 0:00,58.712,43,1006,70,3
2017-04-13 1:00,58.496,87,1006,60,2
2017-04-13 2:00,55.58,66,1005,10,3
2017-04-13 3:00,53.258,76,1004,10,4
2017-04-13 4:00,52.07,76,1004,10,3
2017-04-13 5:00,50.846,76,1004,20,2
2017-04-13 6:00,49.622,87,1004,220,5
2017-04-13 7:00,49.298,76,1004,150,5
2017-04-13 8:00,46.98461002,87,1011,138,3
2017-04-13 9:00,47.19538442,85,1010,153,3
2017-04-13 10:00,44.2538,100,1019,136,1
2017-04-13 11:00,44.0714,100,1020,148,1
2017-04-13 12:00,43.4048,100,1020,127,2
2017-04-13 13:00,43.3838,100,1020,149,2
2017-04-13 14:00,42.8786,100,1021,139,2
2017-04-13 15:00,45.86,81,1006,140,3
2017-04-13 16:00,48.38,87,1006,160,3
2017-04-13 17:00,50.36,76,1006,180,5
2017-04-13 18:00,51.926,50,1002,80,3
2017-04-13 19:00,53.816,66,1006,180,7
2017-04-13 20:00,54.05,66,1007,180,6
2017-04-13 21:00,54.608,81,1007,230,7
2017-04-13 22:00,50.99,66,1008,170,6
2017-04-13 23:00,53.528,71,1009,180,5
2017-04-14 0:00,53.6,71,1009,180,1
2017-04-14 1:00,52.538,71,1010,180,4
2017-04-14 2:00,51.26,66,1011,173,1
2017-04-14 3:00,50.576,70,1012,173,1
2017-04-14 4:00,49.1,70,1012,173,1
2017-04-14 5:00,48.164,75,1013,142,2
2017-04-14 6:00,48.182,81,1014,142,2
2017-04-14 7:00,47.804,81,1014,80,1
2017-04-14 8:00,47.03,87,1015,190,2
2017-04-14 9:00,46.364,87,1015,125,2
2017-04-14 10:00,46.67,87,1015,180,3
2017-04-14 11:00,46.4,81,1016,190,3
2017-04-14 12:00,46.76,81,1016,180,3
2017-04-14 13:00,46.364,93,1017,90,4
2017-04-14 14:00,44.78,93,1017,90,4
2017-04-14 15:00,45.032,81,1018,180,3
2017-04-14 16:00,46.832,75,1018,190,4
2017-04-14 17:00,49.154,81,1018,190,4
2017-04-14 18:00,51.26,76,1019,190,4
2017-04-14 19:00,53.546,71,1019,180,5
2017-04-14 20:00,54.77,66,1019,200,4
2017-04-14 21:00,56.858,62,1019,190,3
2017-04-14 22:00,57.902,57,1019,180,3
2017-04-14 23:00,58.1,58,1019,190,4
2017-04-15 0:00,57.884,57,1020,190,5
2017-04-15 1:00,56.858,57,1020,250,3
2017-04-15 2:00,54.086,66,1020,220,3
2017-04-15 3:00,52.952,66,1021,200,5
2017-04-15 4:00,50.846,75,1021,180,2
2017-04-15 5:00,51.152,75,1022,190,2
2017-04-15 6:00,37.526,75,1022,180,3
2017-04-15 7:00,47.822,87,1022,190,2
2017-04-15 8:00,46.364,87,1023,180,1
2017-04-15 9:00,46.724,81,1023,200,6
2017-04-15 10:00,46.004,87,1023,180,3
2017-04-15 11:00,45.626,87,1024,200,3
2017-04-15 12:00,45.626,87,1024,220,2
2017-04-15 13:00,44.924,87,1024,210,3
2017-04-15 14:00,43.502,87,1024,200,2
2017-04-15 15:00,44.546,93,1024,130,2
2017-04-15 16:00,46.58,81,1024,150,3
2017-04-15 17:00,48.614,81,1025,200,4
2017-04-15 18:00,50.936,76,1025,190,3
2017-04-15 19:00,51.764,87,1025,180,2
2017-04-15 20:00,53.816,71,1024,140,2
2017-04-15 21:00,54.302,66,1024,60,3
2017-04-15 22:00,54.824,66,1024,30,3
2017-04-15 23:00,53.276,57,1023,30,2
2017-04-16 0:00,53.258,50,1023,40,2
2017-04-16 1:00,53.312,53,1023,310,0
2017-04-16 2:00,53.582,61,1022,320,1
2017-04-16 3:00,51.26,75,1022,16,0
2017-04-16 4:00,47.948,87,1022,16,0
2017-04-16 5:00,45.518,86,1022,21,1
2017-04-16 6:00,44.636,86,1021,21,1
2017-04-16 7:00,43.178,93,1021,21,1
2017-04-16 8:00,43.862,87,1020,40,1
2017-04-16 9:00,42.404,81,1020,40,2
2017-04-16 10:00,42.746,81,1020,60,2
2017-04-16 11:00,42.026,87,1019,60,2
2017-04-16 12:00,41.648,81,1018,50,2
2017-04-16 13:00,41.666,81,1017,40,2
2017-04-16 14:00,41.198,70,1017,40,3
2017-04-16 15:00,43.214,75,1017,360,2
2017-04-16 16:00,46.058,70,1016,50,2
2017-04-16 17:00,49.136,66,1015,360,3
2017-04-16 18:00,51.476,70,1015,360,3
2017-04-16 19:00,53.294,76,1014,360,3
2017-04-16 20:00,55.886,71,1013,350,4
2017-04-16 21:00,57.182,76,1012,350,4
2017-04-16 22:00,58.244,81,1011,330,4
2017-04-16 23:00,58.496,81,1010,320,3
2017-04-17 0:00,58.496,76,1009,320,2
2017-04-17 1:00,56.516,71,1009,330,2
2017-04-17 2:00,55.238,66,1008,340,1
2017-04-17 3:00,53.708,66,1008,340,1
2017-04-17 4:00,52.79,76,1008,21,0
2017-04-17 5:00,51.188,81,1008,340,3
2017-04-17 6:00,50.72,71,1008,85,1
2017-04-17 7:00,50.72,81,1008,320,5
2017-04-17 8:00,48.956,93,1008,320,3
2017-04-17 9:00,48.578,76,1008,120,3
2017-04-17 10:00,48.632,81,1007,81,1
2017-04-17 11:00,48.272,87,1007,47,1
2017-04-17 12:00,46.832,93,1007,47,1
2017-04-17 13:00,46.49,93,1008,47,1
2017-04-17 14:00,46.364,93,1008,100,2
2017-04-17 15:00,47.138,87,1009,100,2
2017-04-17 16:00,49.478,93,1009,100,2
2017-04-17 17:00,51.242,81,1009,70,5
2017-04-17 18:00,53.492,66,1010,190,6
2017-04-17 19:00,55.58,62,1009,170,3
2017-04-17 20:00,56.444,62,1009,180,5
2017-04-17 21:00,56.858,62,1009,180,5
2017-04-17 22:00,59.63,62,1008,180,6
2017-04-17 23:00,57.074,62,1008,180,6
2017-04-18 0:00,56.642,76,1009,150,2
2017-04-18 1:00,58.442,66,1009,180,5
2017-04-18 2:00,56.642,71,1008,180,5
2017-04-18 3:00,55.436,76,1008,180,7
2017-04-18 4:00,54.842,81,1009,180,6
2017-04-18 5:00,53.636,87,1010,190,4
2017-04-18 6:00,53.042,87,1010,190,5
2017-04-18 7:00,52.43,87,1010,190,4
2017-04-18 8:00,51.044,87,1010,180,3
2017-04-18 9:00,50.666,87,1010,170,3
2017-04-18 10:00,50.342,93,1011,100,1
2017-04-18 11:00,51.044,93,1011,90,3
2017-04-18 12:00,50.72,87,1010,170,2
2017-04-18 13:00,49.982,87,1010,170,2
2017-04-18 14:00,49.208,100,1012,20,1
2017-04-18 15:00,49.676,87,1011,110,3
2017-04-18 16:00,50.234,93,1012,230,2
2017-04-18 17:00,53.006,87,1012,140,2
2017-04-18 18:00,55.148,87,1013,130,5
2017-04-18 19:00,56.372,71,1014,180,4
2017-04-18 20:00,56.84,71,1014,200,4
2017-04-18 21:00,57.938,76,1015,220,4
2017-04-18 22:00,58.658,76,1015,250,2
2017-04-18 23:00,58.658,66,1015,70,2
2017-04-19 0:00,59.018,62,1015,280,2
2017-04-19 1:00,57.254,87,1016,280,5
2017-04-19 2:00,56.894,62,1015,47,0
2017-04-19 3:00,54.194,81,1016,100,1
2017-04-19 4:00,52.34,81,1017,47,0
2017-04-19 5:00,52.052,87,1018,0,1
2017-04-19 6:00,51.44,87,1017,58,2
2017-04-19 7:00,50.702,71,1017,160,2
2017-04-19 8:00,49.586,76,1017,190,1
2017-04-19 9:00,48.488,66,1017,180,4
2017-04-19 10:00,47.75,62,1016,180,3
2017-04-19 11:00,47.39,62,1015,170,4
2017-04-19 12:00,46.292,58,1015,210,4
2017-04-19 13:00,47.012,58,1015,180,2
2017-04-19 14:00,46.562,50,1015,170,3
2017-04-19 15:00,48.11,44,1014,160,4
2017-04-19 16:00,50.9,44,1014,170,3
2017-04-19 17:00,52.43,50,1015,160,6
2017-04-19 18:00,55.04,62,1016,120,6
2017-04-19 19:00,54.878,66,1016,180,5
2017-04-19 20:00,55.544,66,1016,180,6
2017-04-19 21:00,57.398,66,1016,190,7
2017-04-19 22:00,57.398,66,1017,180,5
2017-04-19 23:00,57.668,51,1010,250,8
2017-04-20 0:00,56.408,71,1016,180,3
2017-04-20 1:00,55.364,71,1016,180,4
2017-04-20 2:00,55.058,62,1015,170,3
2017-04-20 3:00,53.492,58,1015,120,2
2017-04-20 4:00,52.358,71,1015,150,1
2017-04-20 5:00,51.728,62,1016,160,2
2017-04-20 6:00,51.368,76,1016,100,4
2017-04-20 7:00,50.342,87,1017,180,2
2017-04-20 8:00,48.56,93,1017,210,6
2017-04-20 9:00,47.48,93,1018,70,4
2017-04-20 10:00,47.102,93,1018,110,6
2017-04-20 11:00,47.084,93,1018,90,3
2017-04-20 12:00,46.004,93,1019,60,3
2017-04-20 13:00,46.4,93,1019,190,4
2017-04-20 14:00,44.528,93,1020,190,3
2017-04-20 15:00,45.788,93,1020,90,3
2017-04-20 16:00,48.38,87,1021,80,4
2017-04-20 17:00,50.72,87,1021,110,3
2017-04-20 18:00,52.502,81,1022,210,4
2017-04-20 19:00,54.068,71,1023,180,3
2017-04-20 20:00,54.608,76,1023,216,1
2017-04-20 21:00,55.598,71,1023,160,1
2017-04-20 22:00,57.398,62,1023,200,1
2017-04-20 23:00,57.38,54,1024,90,2
2017-04-21 0:00,58.19,54,1024,50,1
2017-04-21 1:00,57.182,54,1025,220,1
2017-04-21 2:00,56.408,21,1019,140,2
2017-04-21 3:00,54.5,76,1025,190,3
2017-04-21 4:00,53.006,81,1026,180,2
2017-04-21 5:00,51.17,87,1027,180,1
2017-04-21 6:00,50.36,87,1028,200,1
2017-04-21 7:00,49.64,87,1028,57,0
2017-04-21 8:00,48.2,87,1029,71,1
2017-04-21 9:00,46.796,87,1029,180,1
2017-04-21 10:00,46.4,87,1029,190,2
2017-04-21 11:00,46.436,87,1029,190,3
2017-04-21 12:00,47.138,87,1029,180,2
2017-04-21 13:00,47.156,93,1029,160,2
2017-04-21 14:00,43.754,93,1029,180,2
2017-04-21 15:00,45.302,81,1029,72,2
2017-04-21 16:00,47.156,81,1029,40,2
2017-04-21 17:00,49.208,81,1029,10,1
2017-04-21 18:00,51.818,76,1028,340,2
2017-04-21 19:00,52.61,76,1027,340,2
2017-04-21 20:00,54.428,71,1026,350,3
2017-04-21 21:00,56.246,71,1026,360,2
2017-04-21 22:00,58.064,66,1024,330,3
2017-04-21 23:00,59.378,71,1023,350,3
2017-04-22 0:00,59.63,71,1022,350,2
2017-04-22 1:00,59.918,66,1021,360,2
2017-04-22 2:00,59.18,76,1020,350,2
2017-04-22 3:00,55.886,81,1019,15,0
2017-04-22 4:00,52.268,87,1018,15,0
2017-04-22 5:00,51.332,87,1018,43,1
2017-04-22 6:00,50.54,93,1017,43,1
2017-04-22 7:00,51.17,87,1016,43,1
2017-04-22 8:00,49.442,93,1015,73,1
2017-04-22 9:00,49.424,71,1014,73,1
2017-04-22 10:00,48.326,76,1013,73,1
2017-04-22 11:00,48.308,62,1012,60,1
2017-04-22 12:00,47.876,54,1011,60,2
2017-04-22 13:00,48.236,54,1010,60,1
2017-04-22 14:00,46.634,50,1009,50,2
2017-04-22 15:00,49.19,50,1008,70,2
2017-04-22 16:00,50.972,44,1007,50,2
2017-04-22 17:00,54.59,41,1007,60,3
2017-04-22 18:00,56.156,44,1007,10,1
2017-04-22 19:00,57.776,87,1008,300,3
2017-04-22 20:00,57.236,81,1009,140,2
2017-04-22 21:00,56.714,76,1009,170,6
2017-04-22 22:00,57.218,81,1010,80,5
2017-04-22 23:00,57.434,66,1009,170,5
2017-04-23 0:00,57.704,71,1011,130,6
2017-04-23 1:00,56.192,81,1011,110,5
2017-04-23 2:00,54.626,81,1011,130,4
